,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
0,0.1582189998564682,3,5,14.891504000000001,12.841962021186042,0.6346971224143342,0.16414801647467253,0.6344950204525418,3.2,1
1,0.30189022511640184,5,9,14.626668096,13.677957397359378,0.1842561067709136,0.31213729474850355,0.7355605502077398,5.2,2
2,0.12976086364584297,8,15,14.23,13.047373256466145,1.3723130141867994,0.13378467766768712,1.3718271530366717,1.7,3
3,0.3849987652866399,7,14,13.04,11.760962392605176,0.5874800193484431,0.3970876530136094,0.5869367942978589,21.2,4
4,0.7616329487694006,6,12,11.472479190016001,10.189914654623244,1.2445165207115583,0.7836038777288925,1.244546735781847,199.6,5
5,0.47459271419782084,1,1,10.804992,14.230025889169175,0.8043777712101521,0.49076723649886145,0.8795340688408197,13.6,0
6,0.6521612859738315,2,3,11.234002359552,13.082614281852674,0.6531189482999439,0.6694221941460314,0.6530560546411216,176,0
7,0.8332692448740001,6,11,8.457994192265762,5.214171254303916,1.004396166393097,0.8572771530223716,1.179222739667845,115.9,0
8,1.3865930159315647,5,10,7.55620844672,7.146972421614603,0.8979000729977278,1.429157878615224,0.4365616119523362,438.7,0
9,0.6176676395475273,4,7,11.125,13.409690248808158,1.1894926090576248,0.636506230287548,1.1892278776702547,75.5,0
10,0.9284457143957551,3,6,7.625,6.895245350743289,0.9654075218816016,0.9551809000398113,2.5492794982545437,336.6,0
11,0.975596964729839,2,4,7.7787500000000005,10.87273003119838,1.4282638333816258,1.0140648309675575,1.756495840413093,104.2,0
12,1.1958050539923437,1,2,5.316336000000001,6.341111073172461,1.1946927608228128,1.2281050406045069,1.4299589220389408,378.4,0
13,1.2556034456831624,7,13,5.835,8.027364827028894,1.1972263200963984,1.292725201089134,1.1975662855714995,416.1,0
14,1.309211489409641,4,8,4.247470464256001,9.949720915242743,2.0503547293286832,1.344338009568138,2.0504835779819097,277.1,0
15,1.0471695829428005,8,16,7.0,8.590110732211189,1.2733104429221402,1.0788388883150524,1.273455373334391,75,0
0,-0.0001107328389410647,2,3,17.0,13.677957397359378,0.1842561067709136,-1.0496833365898083e-05,0.7355605502077398,5.2,1
1,0.06334597451455495,1,1,16.0,13.190697174556323,0.8103979703945101,0.06479969257607986,0.7439956839737094,10.7,2
2,0.649508818354105,7,13,8.125,8.796116954927776,0.6065985200552131,0.6644194195285331,0.3125640626667412,92,3
3,0.476171667342187,4,7,10.875,13.409690248808158,1.1894926090576248,0.48722546857668175,1.1892278776702547,58.4,4
4,0.25349961095594403,8,15,13.0,4.853711517905322,1.5076015015325166,0.25946209264311915,0.16192281682514104,95.1,5
5,0.3168841962411126,2,4,12.0,11.760962392605176,0.5874800193484431,0.32416061931526774,0.5869367942978589,6.2,0
6,0.978920896526394,8,16,6.942476204719851,9.187691241432251,1.7853310055053129,1.0053254937715295,1.7439417913828166,3.5,0
7,0.4434430301912889,6,11,10.0,13.047373256466145,1.3723130141867994,0.45401691607321826,1.3718271530366717,4.4,0
8,0.7356290025545711,7,14,8.375,11.556879398913935,3.6751449980074704,0.7554687551800341,-0.3150489876982471,105.2,0
9,0.5703233231288029,4,8,8.0,6.666420749104621,1.2177866946873397,0.5837479522128248,-0.22636353722617902,7.2,0
10,0.6335099393096096,5,10,7.0,10.189914654623244,1.2445165207115583,0.6484203419963068,1.244546735781847,19.3,0
11,1.0997951175138843,1,2,6.0,6.341111073172461,1.1946927608228128,1.1226997108888448,1.4299589220389408,166.8,0
12,0.7602650173845975,6,12,5.0,7.015927512834315,0.6095894779719168,0.7782330739708933,0.7398556921990277,251.2,0
13,0.8235799431082748,3,5,12.75,8.590110732211189,1.2733104429221402,0.8428952614280756,1.273455373334391,92.8,0
14,0.8869089962712481,5,9,3.0,8.027364827028894,1.1972263200963984,0.9079597520714487,1.1975662855714995,28.5,0
15,0.9503302364782698,3,6,2.0,10.400813244338666,1.9005342386417237,0.9727406717110981,1.1149827456943608,157.9,0
0,0.5744584932469429,2,3,14.77531172369152,12.418844806832698,7.002999953789613e-05,0.5961124127943428,0.29575941196041894,3.3,1
1,0.7409892009283326,2,4,9.913718846653763,8.796116954927776,2.1912577327395066,0.7538777715850072,0.3125640626667412,13,2
2,0.5597308289971734,6,11,13.195567127631842,13.190697174556323,0.00013783429960484428,0.5712368204623531,0.7439956839737094,8.5,3
3,1.0100484412186206,8,16,11.240772540759956,10.189914654623244,0.00021317418428101753,1.0366626135876036,1.244546735781847,18.8,4
4,0.8173228251477231,5,10,9.804871199835324,13.082614281852674,-2.263639577504417e-05,0.8353171784993778,0.6530560546411216,45,5
5,0.6773761463830253,6,12,12.09487619464852,14.230025889169175,-1.1329604926058057e-05,0.6875781505289572,0.8795340688408197,4.7,0
6,0.43909282131319266,5,9,12.396579726336,6.895245350743289,0.44586890755917774,0.44662792053908873,2.5492794982545437,6.4,0
7,0.6099559820859699,8,15,11.25,10.638449724354146,0.0001900589210933612,0.6186519162828624,1.349220055518472,90.2,0
8,0.6509934166430325,4,7,8.371667596908743,8.590110732211189,-4.012023621102756e-05,0.6669798733912254,1.273455373334391,54.7,0
9,1.344940955587309,7,14,6.892550541122505,7.015927512834315,1.745927509241659,1.3747436345619983,0.7398556921990277,241.5,0
10,0.6816526197672629,1,1,7.7402900628717575,13.409690248808158,-0.00026835405629288545,0.6976136186071162,1.1892278776702547,6.8,0
11,0.8052113190327719,3,5,6.128577444365304,11.897940856923721,-7.177048994955193e-05,0.8231145954207112,0.8927934271566306,50.6,0
12,0.7809583548492973,4,8,5.406900634862396,13.047373256466145,3.904296632106785e-05,0.7946604815798618,1.3718271530366717,9.3,0
13,1.2121841937956404,1,2,4.603112688723679,4.853711517905322,0.6697141656556802,1.2372209326305836,0.16192281682514104,161.9,0
14,1.140245267915619,7,13,5.539462548395538,10.879529447442906,0.8938632937050928,1.1701837358859186,3.1186871781467325,253.4,0
15,1.398395861410602,3,6,3.110317594218877,12.21701682071128,7.891679542237906e-05,1.4192592465982738,2.339672506356618,367.8,0
0,0.377447711103208,5,9,13.158992712893038,12.841962021186042,8.139852415603444e-05,0.39108506210286315,0.6344950204525418,1.4,1
1,0.8570348524072171,3,6,10.608141046055506,13.409690248808158,-0.00026835405629288545,0.8758665970033795,1.1892278776702547,7.8,2
2,0.9410641473781832,5,10,13.757389672270378,13.190697174556323,0.00013783429960484428,0.9831885890191578,0.7439956839737094,7.7,3
3,0.6130342435113125,3,5,9.3114795182077,6.895245350743289,0.44586890755917774,0.6434475799557109,2.5492794982545437,111.6,4
4,0.8879346084696826,1,2,12.392628608462411,13.886292266163865,-1.3274364762727586e-05,0.90983650833851,0.5003450492646121,45.8,5
5,0.5911078651380729,8,15,12.409091091530254,13.677957397359378,0.9891209872815321,0.6165311137911419,0.7355605502077398,6.8,0
6,0.6539095778012813,4,7,9.860656746909353,8.027364827028894,0.00026838248434579715,0.674063463429699,1.1975662855714995,28.2,0
7,1.7618043521783457,8,16,6.090425294724801,4.853711517905322,0.6697141656556802,1.7913111650592541,0.16192281682514104,72.7,0
8,0.6404384397447301,1,1,8.07050122330952,13.082614281852674,-2.263639577504417e-05,0.6705123521416192,0.6530560546411216,70,0
9,0.789000871159892,6,11,8.241393223358573,10.189914654623244,0.00021317418428101753,0.8281094744878045,1.244546735781847,38.1,0
10,0.8877907593333492,2,4,6.27045943872459,10.87273003119838,-0.0002858606255139451,0.9157829537728137,1.756495840413093,93.7,0
11,1.2292842166654456,2,3,8.54287002471346,7.146972421614603,3.3652718916790523,1.2836521223743826,0.4365616119523362,223,0
